,Adview
6482,1374.0903
6483,2047.7739
6484,2018.9674
6485,1241.8984
6486,2597.5974
6487,2027.8076
6488,1456.7832
6489,1178.7532
6490,2350.457
6491,1809.0969
6492,1006.8571
6493,2128.4783
6494,1652.7258
6495,2268.5017
6496,2186.388
6497,1716.9357
6498,2318.2234
6499,1307.561
6500,1911.3418
6501,2191.817
6502,2326.0337
6503,2517.5151
6504,2425.064
6505,1766.3372
6506,2517.1755
6507,1191.6649
6508,2357.8557
6509,1482.3356
6510,1166.4471
6511,1895.2118
6512,1596.8955
6513,2118.483
6514,1773.7427
6515,1699.8442
6516,1400.5575
6517,2137.4785
6518,1857.8901
6519,1451.4648
6520,2511.1025
6521,2015.3005
6522,2054.5596
6523,2357.1514
6524,2128.1565
6525,1518.836
6526,608.22675
6527,914.3795
6528,1698.4344
6529,2274.2703
6530,2238.353
6531,2230.4028
6532,1309.2325
6533,2514.4763
6534,2167.1333
6535,2413.3623
6536,2076.7456
6537,1648.6736
6538,1260.4412
6539,2084.7986
6540,2351.8528
6541,2149.0269
6542,2174.8005
6543,2256.0496
6544,2542.8208
6545,1904.0516
6546,809.1449
6547,2160.6306
6548,1975.3995
6549,1885.6315
6550,2157.4583
6551,1011.872
6552,1614.4688
6553,1591.0817
6554,2337.4014
6555,1501.7734
6556,2192.0708
6557,2312.301
6558,1812.7858
6559,1563.6335
6560,2294.869
6561,1798.4115
6562,1239.5474
6563,1960.2314
6564,981.35376
6565,971.3259
6566,1703.4713
6567,2311.2124
6568,723.2918
6569,1934.1583
6570,1003.76996
6571,2169.6558
6572,2072.1472
6573,2175.4387
6574,1426.9583
6575,2545.13
6576,1652.8164
6577,2412.1838
6578,2338.9897
6579,2524.5364
6580,2017.0676
6581,2176.076
6582,1410.6941
6583,1774.56
6584,2148.6155
6585,2246.1484
6586,2105.9456
6587,988.1202
6588,1486.7437
6589,1612.1008
6590,1551.4893
6591,2184.7173
6592,365.44348
6593,2398.7334
6594,2049.5244
6595,2323.0176
6596,2384.8882
6597,2410.863
6598,1188.8793
6599,2245.109
6600,1754.6239
6601,2356.51
6602,203.33269
6603,1568.7244
6604,1789.3198
6605,1674.3717
6606,1824.5078
6607,1614.9579
6608,1926.9292
6609,926.1657
6610,2492.4434
6611,1918.5436
6612,2429.193
6613,2136.672
6614,1893.8657
6615,2048.5186
6616,1978.3295
6617,1399.9569
6618,2214.7273
6619,1425.8956
6620,1811.5162
6621,1068.4658
6622,2455.3438
6623,1155.5592
6624,1166.1693
6625,2029.7034
6626,2020.4342
6627,2579.3293
6628,1963.0168
6629,2284.504
6630,1604.9487
6631,2510.7693
6632,1505.3533
6633,1836.7383
6634,2028.503
6635,2216.8713
6636,2095.0193
6637,2078.5728
6638,2222.862
6639,274.52478
6640,1308.8702
6641,2225.893
6642,1593.3159
6643,2247.6335
6644,2099.4705
6645,2302.9402
6646,1995.0757
6647,2362.4055
6648,2179.9578
6649,1520.2533
6650,2249.9028
6651,1599.4102
6652,2617.9487
6653,2363.761
6654,1646.6077
6655,1210.2922
6656,1422.4395
6657,1897.2932
6658,2472.4373
6659,2237.0444
6660,1741.4749
6661,1961.8969
6662,1637.5708
6663,2036.7572
6664,2540.074
6665,1248.7894
6666,2097.1926
6667,2148.996
6668,1074.8466
6669,1934.7183
6670,1583.5127
6671,1217.0243
6672,2242.3733
6673,1266.9973
6674,2239.709
6675,1980.9243
6676,2425.0159
6677,1900.0223
6678,1733.2544
6679,1960.2728
6680,1258.2671
6681,2131.8386
6682,2510.2915
6683,1927.9679
6684,2560.2244
6685,2091.4492
6686,2410.3706
6687,1173.258
6688,2311.2502
6689,2204.3457
6690,2225.9456
6691,1561.9773
6692,1811.731
6693,1804.809
6694,1618.9674
6695,2144.0059
6696,1805.0725
6697,1857.2008
6698,2244.3022
6699,1687.6304
6700,2278.1438
6701,2399.8179
6702,1823.4958
6703,2132.7295
6704,2120.622
6705,1490.8037
6706,2022.2162
6707,2112.8235
6708,2112.876
6709,2242.6472
6710,1639.2288
6711,1202.3413
6712,1092.2798
6713,1196.8546
6714,1710.4424
6715,2393.3718
6716,2175.8481
6717,2089.3506
6718,2212.4082
6719,1842.109
6720,1925.0364
6721,2163.0342
6722,1651.2045
6723,1648.7992
6724,1482.5763
6725,1794.9984
6726,913.0622
6727,1769.7363
6728,1773.2057
6729,2266.755
6730,2316.9512
6731,1506.7542
6732,1188.0099
6733,1017.0977
6734,2121.2717
6735,1691.9661
6736,1314.3528
6737,2162.7922
6738,1828.1785
6739,2062.5957
6740,1378.9138
6741,1562.315
6742,1883.304
6743,1564.779
6744,2092.0632
6745,2358.4954
6746,2276.474
6747,1531.802
6748,2307.0005
6749,1468.2192
6750,2321.4673
6751,2492.3667
6752,2187.115
6753,1921.2375
6754,1514.9492
6755,2055.149
6756,1006.7645
6757,1723.0156
6758,343.67722
6759,1209.9121
6760,1315.5631
6761,1445.1245
6762,2290.4438
6763,2060.1804
6764,2121.9128
6765,113.93397
6766,1111.2701
6767,2618.3132
6768,1816.3247
6769,2049.9983
6770,2421.5125
6771,1244.1633
6772,944.0044
6773,2210.5532
6774,1974.2622
6775,2098.027
6776,1047.5247
6777,1560.0994
6778,1921.1617
6779,1276.0448
6780,2278.4617
6781,2326.2788
6782,940.1615
6783,2201.611
6784,1529.1322
6785,1862.4369
6786,2271.7722
6787,1655.4994
6788,1320.9065
6789,2252.6096
6790,2371.2527
6791,2006.5353
6792,2551.1301
6793,2244.113
6794,1832.6655
6795,1091.037
6796,888.7082
6797,1593.3613
6798,2312.4414
6799,1149.0751
6800,2257.5276
6801,2442.2202
6802,1747.0833
6803,1886.0172
6804,1206.1829
6805,947.9184
6806,2285.339
6807,2291.7458
6808,1600.0912
6809,2170.242
6810,1272.8605
6811,2122.88
6812,2174.9358
6813,1339.4742
6814,2389.2078
6815,2501.851
6816,1346.2954
6817,1403.0531
6818,1646.217
6819,2491.2197
6820,2178.5166
6821,851.5555
6822,2230.5264
6823,2298.804
6824,2279.7974
6825,2193.9507
6826,1985.3815
6827,1629.6841
6828,1120.3372
6829,1522.4653
6830,1445.631
6831,2431.3967
6832,1664.8186
6833,1067.6747
6834,1729.258
6835,2060.8416
6836,956.7828
6837,1970.553
6838,2152.2585
6839,1750.265
6840,1759.3721
6841,1103.9995
6842,1634.1504
6843,1954.1155
6844,1409.7415
6845,1602.5756
6846,1974.8994
6847,1437.7118
6848,2407.3936
6849,2236.4993
6850,1501.0911
6851,718.69476
6852,2013.4033
6853,2016.1099
6854,1480.4982
6855,2003.6907
6856,1502.4126
6857,1627.6399
6858,1648.7405
6859,1131.7119
6860,1492.5188
6861,1759.8223
6862,1178.4542
6863,2451.888
6864,1869.0485
6865,2185.051
6866,2455.358
6867,2032.4391
6868,1129.5597
6869,1604.1243
6870,2426.7712
6871,1597.2036
6872,1493.0791
6873,2246.0957
6874,1272.083
6875,1522.6024
6876,2236.859
6877,1296.9856
6878,1830.135
6879,2666.7397
6880,1112.8815
6881,1809.2484
6882,1127.8889
6883,1435.2732
6884,1620.1455
6885,1348.8181
6886,1319.4875
6887,1837.1819
6888,1569.5466
6889,1579.0446
6890,1667.7703
6891,2260.7917
6892,1985.3276
6893,2300.095
6894,1590.3668
6895,1346.2605
6896,1889.7761
6897,1526.7412
6898,2243.4177
6899,802.342
6900,1722.8252
6901,1524.9819
6902,1615.6525
6903,1295.0017
6904,1857.8029
6905,1570.5087
6906,2415.0322
6907,2660.539
6908,2339.258
6909,1950.5112
6910,1307.0907
6911,2396.9966
6912,2134.205
6913,1701.783
6914,1270.5824
6915,2079.1145
6916,2178.0378
6917,1671.6221
6918,1664.5154
6919,2284.2256
6920,1686.1313
6921,2341.1863
6922,2531.6208
6923,2120.43
6924,2305.2678
6925,2337.296
6926,231.41354
6927,1205.99
6928,1176.2314
6929,2305.1008
6930,1550.6074
6931,1675.1982
6932,1647.0764
6933,2375.6492
6934,1067.6555
6935,2166.1887
6936,1499.0385
6937,2464.0962
6938,2249.4414
6939,2050.5464
6940,2023.3656
6941,2226.6423
6942,2148.117
6943,2399.9856
6944,1761.6187
6945,1969.8818
6946,1284.1245
6947,1153.6377
6948,2235.6328
6949,2403.102
6950,2275.1165
6951,1216.396
6952,1862.1704
6953,1121.1971
6954,2520.4875
6955,1927.8259
6956,914.7326
6957,1434.1244
6958,2386.4348
6959,1181.9635
6960,2123.6377
6961,2315.375
6962,1145.4447
6963,2445.8547
6964,2092.4397
6965,1558.5074
6966,2452.8389
6967,2318.9792
6968,1462.4526
6969,1984.3301
6970,1586.739
6971,1717.4092
6972,2228.2527
6973,1278.9644
6974,1261.8496
6975,1339.2748
6976,1730.2783
6977,29.644262
6978,1780.4913
6979,2161.3435
6980,1129.7355
6981,1008.5407
6982,1605.8142
6983,2105.1482
6984,2330.3633
6985,1909.8937
6986,1640.3342
6987,1592.2563
6988,1367.2692
6989,1474.4417
6990,1867.0052
6991,1500.955
6992,2245.411
6993,2813.9456
6994,1349.7327
6995,2030.3716
6996,2236.6072
6997,1888.7012
6998,1602.1277
6999,2281.833
7000,2144.4575
7001,1637.5956
7002,1402.7952
7003,1555.8738
7004,2359.1145
7005,2297.0417
7006,1496.1221
7007,1170.6482
7008,2176.507
7009,2447.111
7010,2583.5706
7011,2219.1687
7012,2171.7173
7013,2094.8132
7014,2258.2473
7015,2263.2424
7016,2193.0332
7017,1041.1959
7018,2206.8772
7019,2593.0134
7020,1700.206
7021,2146.45
7022,2397.7688
7023,2216.095
7024,1412.0458
7025,2206.6584
7026,1981.1394
7027,2045.1881
7028,1869.053
7029,1720.318
7030,2160.141
7031,1890.8684
7032,1029.5983
7033,2245.529
7034,1466.2671
7035,1582.2495
7036,2143.688
7037,800.058
7038,2335.5498
7039,2232.1707
7040,2465.6875
7041,1072.4854
7042,1648.7246
7043,1117.8684
7044,1787.4869
7045,1392.9474
7046,1587.9355
7047,2394.0054
7048,2347.2004
7049,1226.0491
7050,2526.769
7051,1645.9882
7052,1470.8037
7053,1973.1914
7054,2142.156
7055,1245.8048
7056,2063.155
7057,2327.075
7058,1276.3202
7059,2148.423
7060,2207.6033
7061,2051.4084
7062,1770.3436
7063,2406.3716
7064,1785.3151
7065,1597.9631
7066,2440.0435
7067,1674.4476
7068,1757.95
7069,984.8835
7070,2039.7606
7071,2140.0886
7072,2306.3418
7073,1532.7849
7074,1248.9056
7075,2271.8682
7076,2142.053
7077,2102.21
7078,1344.1519
7079,2274.746
7080,1536.3634
7081,1632.2711
7082,1684.0833
7083,2033.0847
7084,1529.6005
7085,1970.1542
7086,2292.4492
7087,1919.3359
7088,2118.2322
7089,1112.238
7090,2467.8962
7091,2397.035
7092,2378.9707
7093,1428.7394
7094,1639.7377
7095,1006.35895
7096,1514.665
7097,2434.0908
7098,1877.2023
7099,1948.7583
7100,1756.947
7101,2290.9944
7102,1228.7014
7103,1830.3616
7104,1577.3293
7105,2422.8972
7106,1126.5157
7107,2334.9453
7108,1659.5242
7109,2092.4844
7110,1183.7833
7111,2192.8674
7112,1724.2684
7113,2241.494
7114,1241.1644
7115,914.60034
7116,2461.8467
7117,2310.8408
7118,2472.0378
7119,1276.9431
7120,2142.5957
7121,1700.9532
7122,1139.9971
7123,1124.1084
7124,1395.6077
7125,2480.5637
7126,1988.6846
7127,1376.5667
7128,1378.4054
7129,2562.1545
7130,1271.4106
7131,2359.3718
7132,1575.6772
7133,1695.881
7134,1445.0288
7135,2186.7874
7136,1503.3916
7137,1243.0278
7138,2247.4553
7139,1638.507
7140,2037.0277
7141,2419.0942
7142,1129.7456
7143,1137.9751
7144,1330.6853
7145,1799.4913
7146,1977.4194
7147,2093.9563
7148,2294.2778
7149,2150.986
7150,2382.0366
7151,2046.9547
7152,1446.2332
7153,2404.416
7154,1650.9214
7155,1126.8031
7156,1717.341
7157,2130.8325
7158,1404.0752
7159,1434.5358
7160,1538.0726
7161,1285.59
7162,2305.342
7163,2334.1401
7164,2094.7883
7165,801.5523
7166,1805.5964
7167,2189.7183
7168,1592.185
7169,2468.7544
7170,2341.599
7171,1865.754
7172,2248.7185
7173,2090.0654
7174,2235.936
7175,1867.5869
7176,1251.291
7177,1998.4867
7178,2440.0344
7179,2153.8047
7180,1833.3951
7181,2196.336
7182,1321.7435
7183,2286.137
7184,1902.1824
7185,547.8547
7186,2197.299
7187,1946.5286
7188,1691.3611
7189,2415.4165
7190,1969.7393
7191,159.55505
7192,989.2515
7193,1666.7605
7194,993.2097
7195,1816.0712
7196,2025.795
7197,1568.1787
7198,1187.1864
7199,1481.3312
7200,2118.7002
7201,2020.621
7202,2241.3298
7203,2269.7996
7204,1254.2114
7205,1209.3527
7206,1490.107
7207,1918.2908
7208,1777.1426
7209,2050.2837
7210,2359.2593
7211,2164.6724
7212,1569.3147
7213,568.9682
7214,2294.2766
7215,2226.319
7216,1157.6473
7217,1163.6707
7218,1839.1466
7219,1487.7025
7220,1565.4093
7221,1477.4327
7222,2449.6843
7223,1573.1315
7224,1546.071
7225,1483.7472
7226,2618.1284
7227,2111.367
7228,2153.573
7229,2270.505
7230,2139.4438
7231,2045.7563
7232,1231.5675
7233,1688.4368
7234,1721.3267
7235,2209.802
7236,2349.0747
7237,1042.8739
7238,1625.6315
7239,1608.0864
7240,2211.946
7241,1476.5837
7242,1972.0779
7243,2001.7502
7244,1771.5525
7245,2188.2024
7246,1623.8213
7247,2248.9702
7248,1421.0856
7249,2079.1384
7250,2031.2454
7251,1457.4434
7252,1811.2996
7253,1627.607
7254,1723.7129
7255,1760.6719
7256,1492.2689
7257,1093.0569
7258,2403.9001
7259,1138.1654
7260,2471.0278
7261,2201.3096
7262,2240.7046
7263,2006.864
7264,2254.5005
7265,2209.1543
7266,1121.5618
7267,1256.72
7268,1651.7998
7269,2762.356
7270,1858.0107
7271,2064.5603
7272,1299.8064
7273,1937.7107
7274,2264.5781
7275,1628.5573
7276,2248.8633
7277,2297.301
7278,1111.6533
7279,2004.0685
7280,2118.4907
7281,1564.6519
7282,1392.9087
7283,2103.8955
7284,1642.7124
7285,2034.4583
7286,2461.1868
7287,1352.5659
7288,2191.8413
7289,1493.9939
7290,1688.2067
7291,1347.3477
7292,1423.3038
7293,1745.0247
7294,1648.0331
7295,2361.6912
7296,2305.38
7297,2240.113
7298,2318.3618
7299,1130.9321
7300,155.90062
7301,2103.8618
7302,2499.0864
7303,1713.26
7304,1023.5432
7305,2345.9817
7306,1660.0151
7307,1993.106
7308,598.1026
7309,1497.5566
7310,1209.8306
7311,2127.3489
7312,2173.5232
7313,1144.1511
7314,1977.0776
7315,1849.0922
7316,1495.3958
7317,2209.9863
7318,1591.3206
7319,2562.9822
7320,1253.8268
7321,1296.1501
7322,2157.1716
7323,1511.9916
7324,1586.4781
7325,1011.665
7326,1189.8204
7327,2386.3647
7328,1734.1364
7329,2488.187
7330,2173.6008
7331,904.2432
7332,1705.5924
7333,2321.4026
7334,1650.5024
7335,2140.626
7336,1129.6802
7337,1332.0349
7338,2226.3506
7339,2320.3467
7340,1652.7095
7341,946.9239
7342,2074.5305
7343,2313.9219
7344,2443.581
7345,1962.1221
7346,2108.4229
7347,895.6357
7348,2421.6853
7349,2200.872
7350,1491.8197
7351,747.5748
7352,2203.144
7353,2002.988
7354,1871.954
7355,1966.3938
7356,2307.255
7357,1470.2458
7358,2084.6157
7359,2030.8025
7360,1814.2837
7361,1130.811
7362,1640.7502
7363,2023.0704
7364,2073.5454
7365,2149.5935
7366,2363.993
7367,1016.17975
7368,2392.249
7369,1878.5192
7370,2069.301
7371,2060.3503
7372,2288.7102
7373,2005.7102
7374,2098.0356
7375,1411.8777
7376,2462.2646
7377,2225.3838
7378,1076.5396
7379,1108.7433
7380,1023.31805
7381,1693.6859
7382,1948.6688
7383,2265.7642
7384,1381.8713
7385,2503.369
7386,1365.4846
7387,2528.8435
7388,1402.3015
7389,2095.0479
7390,1939.9114
7391,1946.0747
7392,1926.6917
7393,1968.7893
7394,2305.4612
7395,1800.4814
7396,1330.6595
7397,2114.1316
7398,2542.992
7399,1347.517
7400,2260.0261
7401,2264.7844
7402,2040.5985
7403,1919.0747
7404,2427.2007
7405,1838.7567
7406,2282.632
7407,1394.7996
7408,2025.7345
7409,1822.3398
7410,1831.7007
7411,1662.218
7412,950.7763
7413,2176.535
7414,2166.8381
7415,1584.6592
7416,1699.8394
7417,1483.2828
7418,2163.3708
7419,1657.1765
7420,1615.7876
7421,2161.0728
7422,2182.6096
7423,2206.7158
7424,1918.0284
7425,2356.2417
7426,1983.9183
7427,2120.1682
7428,1538.5605
7429,1361.6146
7430,1217.7263
7431,2139.5793
7432,2108.546
7433,1979.0717
7434,2229.8718
7435,2249.804
7436,1551.4331
7437,1899.1968
7438,1693.0676
7439,1395.9167
7440,1658.1925
7441,1879.0138
7442,1962.7874
7443,1150.846
7444,1548.1676
7445,1986.355
7446,1239.3208
7447,2149.069
7448,1697.801
7449,1620.7461
7450,1335.6489
7451,2344.6658
7452,2128.0005
7453,1333.3153
7454,161.84186
7455,2250.0989
7456,2258.5474
7457,2063.957
7458,1162.4478
7459,1163.6205
7460,2261.0063
7461,1908.3229
7462,1182.4774
7463,1724.8752
7464,1280.0127
7465,1976.5962
7466,1581.368
7467,2595.0662
7468,1760.3691
7469,1632.5232
7470,1966.9175
7471,1330.2351
7472,2323.221
7473,2063.2256
7474,1415.7643
7475,1385.7705
7476,1560.6826
7477,2070.0774
7478,1661.1613
7479,1580.2356
7480,1420.659
7481,2515.0857
7482,1772.175
7483,2611.4927
7484,2478.398
7485,1054.3947
7486,2153.6836
7487,1530.6478
7488,1288.4772
7489,1244.6875
7490,1803.5901
7491,387.5606
7492,2329.036
7493,2302.7168
7494,2199.97
7495,1915.2231
7496,1192.2069
7497,946.2534
7498,2298.0764
7499,1229.927
7500,1514.9656
7501,1736.9602
7502,2694.3743
7503,2216.0586
7504,1228.2463
7505,1499.3064
7506,1502.0065
7507,1580.0143
7508,1757.7014
7509,2239.2454
7510,1179.0435
7511,2209.7092
7512,1870.3706
7513,2292.0803
7514,1985.4325
7515,2051.3284
7516,1350.677
7517,1120.8591
7518,1395.3605
7519,1437.1807
7520,1453.4772
7521,1753.5905
7522,2249.1
7523,2603.9504
7524,1643.7657
7525,1455.217
7526,2338.8342
7527,1512.4623
7528,1608.8799
7529,1495.8325
7530,2108.0952
7531,2034.1824
7532,1084.1035
7533,1575.1057
7534,2295.5789
7535,2272.1062
7536,2142.5955
7537,2007.3795
7538,1769.4254
7539,2228.2893
7540,1796.7485
7541,2427.6458
7542,1069.9486
7543,1494.603
7544,2091.1077
7545,2126.688
7546,2252.307
7547,1351.7893
7548,1307.9684
7549,2442.2375
7550,1925.9447
7551,1678.5446
7552,1521.8301
7553,1428.797
7554,1826.665
7555,1645.7034
7556,2226.7498
7557,2266.5063
7558,2180.112
7559,1980.192
7560,2298.6118
7561,1721.677
7562,1636.3173
7563,1281.6139
7564,1471.9817
7565,2243.364
7566,1632.311
7567,2274.8445
7568,1317.4949
7569,2443.077
7570,2242.934
7571,1727.7517
7572,1474.3716
7573,2062.2854
7574,1571.3064
7575,2250.1667
7576,2333.3638
7577,935.7148
7578,2548.6255
7579,1103.7104
7580,1006.31604
7581,1858.7736
7582,2394.804
7583,1595.8785
7584,2438.4854
7585,1530.9395
7586,2427.4187
7587,2233.5105
7588,738.95917
7589,2055.3616
7590,1982.6555
7591,1833.4418
7592,1571.737
7593,1266.1963
7594,1391.0273
7595,29.644262
7596,2284.3367
7597,2435.5688
7598,1667.1423
7599,1684.102
7600,1792.7021
7601,1801.1794
7602,1724.0142
7603,1424.6711
7604,2183.082
7605,1895.0432
7606,1362.5829
7607,1633.3483
7608,2211.8738
7609,2137.9841
7610,1420.2463
7611,2494.6768
7612,1960.8611
7613,1098.9307
7614,2208.4033
7615,2493.9424
7616,1993.456
7617,29.644262
7618,2346.2249
7619,2256.306
7620,1834.3575
7621,2436.0117
7622,2167.9578
7623,1668.4117
7624,2509.5708
7625,2342.6357
7626,2191.6997
7627,1230.4883
7628,2142.534
7629,2244.8286
7630,2277.992
7631,1796.4814
7632,1089.1847
7633,1085.7274
7634,1760.8597
7635,2336.203
7636,1495.7239
7637,149.70615
7638,2306.1528
7639,1584.1665
7640,2472.5398
7641,1457.2784
7642,2176.5864
7643,1656.7241
7644,1936.4958
7645,1514.6473
7646,1413.614
7647,1535.0356
7648,1964.7893
7649,2398.9382
7650,2211.7754
7651,2274.7644
7652,2312.7695
7653,1341.3446
7654,1520.3088
7655,2293.6475
7656,2424.7764
7657,1352.971
7658,1486.7212
7659,1063.4529
7660,1085.5377
7661,2377.0552
7662,1559.761
7663,1743.8033
7664,1131.0907
7665,2270.18
7666,2214.8535
7667,915.4546
7668,1924.1184
7669,1509.5924
7670,1333.5969
7671,1968.4282
7672,2135.8372
7673,1522.4207
7674,1228.9388
7675,932.6805
7676,1185.9651
7677,1131.108
7678,1276.3267
7679,1316.4174
7680,1073.6182
7681,2318.6074
7682,1624.9817
7683,2223.738
7684,487.10193
7685,2153.915
7686,2540.655
7687,1506.2449
7688,1096.0281
7689,2342.2532
7690,1987.2811
7691,2807.254
7692,2327.612
7693,2241.2812
7694,1275.513
7695,1247.717
7696,1506.2141
7697,1159.4415
7698,1803.9794
7699,2026.449
7700,1010.5104
7701,1353.915
7702,2145.7148
7703,1128.6825
7704,1988.4883
7705,1982.0278
7706,1897.2255
7707,2470.8538
7708,2191.705
7709,1817.1694
7710,2236.8938
7711,1950.8623
7712,1497.0852
7713,1567.3157
7714,1506.4606
7715,1528.0946
7716,1514.0713
7717,1362.6355
7718,1479.97
7719,1660.956
7720,1873.7828
7721,889.14746
7722,2106.0583
7723,2326.284
7724,1505.5884
7725,2251.9858
7726,1816.2909
7727,1472.5076
7728,940.394
7729,2304.791
7730,2470.666
7731,2163.7612
7732,2388.3796
7733,1087.2189
7734,2010.4016
7735,2406.9705
7736,1502.5452
7737,1688.0646
7738,1389.0476
7739,1175.3647
7740,2269.6975
7741,2108.164
7742,2446.4749
7743,2161.3054
7744,1831.388
7745,1613.3241
7746,1016.3321
7747,2460.0608
7748,2558.3884
7749,2182.4612
7750,2008.9432
7751,2351.0974
7752,1314.8776
7753,2258.6187
7754,1885.9819
7755,2271.36
7756,968.72437
7757,905.1545
7758,1454.0862
7759,1414.8112
7760,1223.8094
7761,2197.315
7762,1943.6852
7763,2538.3362
7764,1616.7269
7765,2237.9897
7766,2248.0974
7767,2068.2817
7768,2089.659
7769,1358.8433
7770,1525.5609
7771,1334.9761
7772,1168.1821
7773,1597.6167
7774,2416.8787
7775,2196.7698
7776,1404.0281
7777,1802.4146
7778,1959.1062
7779,1221.5817
7780,2275.9988
7781,2455.4033
7782,2253.4353
7783,1387.3015
7784,2031.7222
7785,1139.4963
7786,1370.7833
7787,1978.0011
7788,1039.5156
7789,1041.9971
7790,1953.283
7791,1458.1616
7792,1220.8068
7793,1621.7961
7794,2113.9778
7795,1481.4028
7796,2394.6792
7797,2380.6606
7798,1892.5624
7799,1656.6119
7800,2345.3562
7801,1854.6375
7802,1306.1326
7803,2358.6401
7804,2529.6301
7805,2007.8318
7806,2161.3318
7807,1166.4791
7808,2197.5247
7809,2242.8257
7810,1562.0894
7811,1254.1292
7812,2218.463
7813,466.77737
7814,1493.102
7815,1351.0101
7816,2306.6753
7817,2052.4038
7818,1590.3018
7819,2332.7998
7820,986.38776
7821,1499.0188
7822,2475.4133
7823,1819.8193
7824,2236.9482
7825,2343.6248
7826,2262.2844
7827,2512.7131
7828,1310.1926
7829,1396.3835
7830,2287.8108
7831,2218.9727
7832,1835.2328
7833,2040.3439
7834,2209.5845
7835,2354.1016
7836,2318.7249
7837,2306.439
7838,2038.5815
7839,1017.0059
7840,1535.713
7841,1711.2048
7842,1091.4645
7843,2253.3706
7844,1128.0991
7845,2178.9612
7846,1918.3628
7847,2221.3257
7848,2019.6626
7849,1299.9136
7850,1911.266
7851,1750.4869
7852,1441.7874
7853,2071.5312
7854,1432.766
7855,1777.2302
7856,2190.38
7857,1466.9036
7858,1849.0718
7859,1407.186
7860,2060.3171
7861,1495.7124
7862,2274.636
7863,1441.8812
7864,1713.5344
7865,2326.0771
7866,2063.7585
7867,1192.4861
7868,2189.708
7869,1796.2673
7870,1344.914
7871,1855.247
7872,2663.6487
7873,1164.6816
7874,1595.714
7875,1343.2112
7876,1454.3325
7877,2067.0027
7878,2289.368
7879,2215.4854
7880,1219.1898
7881,2075.6394
7882,1624.9603
7883,2051.6262
7884,1062.9993
7885,2234.1711
7886,1793.0039
7887,1780.1201
7888,2238.8323
7889,2328.3845
7890,1563.7577
7891,2261.9497
7892,2134.3667
7893,1702.3726
7894,1282.5012
7895,2139.2854
7896,2276.2095
7897,1982.1488
7898,1240.0049
7899,2244.746
7900,2051.4834
7901,2073.419
7902,2171.9465
7903,2332.4666
7904,2505.7373
7905,2348.848
7906,1363.9166
7907,731.88727
7908,2343.472
7909,2509.1045
7910,1081.1115
7911,1514.7498
7912,1987.8624
7913,2525.6692
7914,1477.4343
7915,2029.873
7916,2423.364
7917,1592.3042
7918,2290.0764
7919,2032.0629
7920,2201.1968
7921,2062.4004
7922,1884.7527
7923,1104.3625
7924,2142.3853
7925,1962.1571
7926,2078.9065
7927,2267.6946
7928,2523.2312
7929,1631.6677
7930,2421.8445
7931,2012.3577
7932,2367.6377
7933,1131.014
7934,1637.1165
7935,1787.034
7936,1950.5015
7937,1102.4852
7938,2043.7229
7939,2022.1304
7940,2275.938
7941,2244.379
7942,919.43634
7943,2261.7517
7944,1514.7671
7945,1127.1262
7946,1599.3213
7947,2296.228
7948,1985.7523
7949,1859.1172
7950,1960.4666
7951,1489.3147
7952,1823.0261
7953,1793.6458
7954,2218.6055
7955,2160.6423
7956,1212.0927
7957,1333.7758
7958,1506.572
7959,1168.6012
7960,1726.3838
7961,2225.9045
7962,1941.6396
7963,1915.3066
7964,2225.4297
7965,1578.0356
7966,1128.257
7967,1272.8647
7968,1229.637
7969,1516.0872
7970,2235.4038
7971,2501.0776
7972,1744.1945
7973,1756.346
7974,2536.5552
7975,1520.1068
7976,2363.6804
7977,29.644262
7978,2098.5925
7979,1174.1453
7980,1621.6941
7981,2143.4873
7982,1258.6417
7983,1991.8596
7984,1446.3494
7985,2225.3
7986,2363.328
7987,2268.8271
7988,2520.4326
7989,2003.2781
7990,2539.5928
7991,2369.409
7992,1436.4531
7993,1969.6862
7994,1553.8394
7995,1898.8018
7996,2239.2866
7997,2689.5972
7998,2308.0251
7999,1062.192
8000,1258.1406
8001,1677.394
8002,2208.1677
8003,2077.6533
8004,1508.9554
8005,1804.9315
8006,1683.731
8007,2196.6345
8008,1610.4099
8009,2218.5354
8010,1836.3435
8011,1380.1509
8012,1728.117
8013,1306.0756
8014,1082.4241
8015,1684.563
8016,1220.2355
8017,2120.3328
8018,1811.4072
8019,986.1176
8020,1623.318
8021,1159.0742
8022,2450.4956
8023,1091.4193
8024,2326.9895
8025,1165.5836
8026,2119.2112
8027,2058.3486
8028,1548.4396
8029,2521.1633
8030,1806.4708
8031,2352.8381
8032,2544.3293
8033,1184.7002
8034,2516.0886
8035,2088.7424
8036,2192.4534
8037,1194.8807
8038,1598.7168
8039,4731.5854
8040,2268.5735
8041,2264.0605
8042,2271.1638
8043,2186.946
8044,1889.5007
8045,2279.5889
8046,1486.176
8047,2182.331
8048,2271.6274
8049,1625.2318
8050,1663.9061
8051,2274.2546
8052,2345.7112
8053,2494.3481
8054,1786.7936
8055,2317.4402
8056,1626.3206
8057,1473.3032
8058,2141.2341
8059,2333.7466
8060,1366.1957
8061,2240.627
8062,1188.6233
8063,1268.7496
8064,2076.439
8065,2344.9265
8066,2020.6003
8067,1217.4851
8068,2069.3953
8069,1913.1953
8070,2345.1091
8071,2088.6572
8072,921.59247
